ID,SID,Citys,Titles,Address,REF,TEL,FAX,WWW,Region,RID,RIDS,ACC,MID,XID,LAT,LNG,LATG,LNGG,LATQ,LNGQ,LATM,LNGM,Elevation,Zoom,B_E,B_SYNC
1,"0","0","0","广东省深圳市龙岗区龙城街道天健花园(建设路)","0","0","0","0","0",0,0,1,4,0,22.73004117,114.2408795,0,0,22.72721714,114.24572961,0,0,0,0,0,0
2,"0","0","0","广东省深圳市龙岗区龙岗街道兴农路28号","0","0","0","0","0",0,0,1,4,0,22.72704287,114.2996199,0,0,22.72425606,114.30447476,0,0,0,0,0,0
3,"0","0","0","广东省深圳市龙岗区龙城街道新屯南路75号","0","0","0","0","0",0,0,1,4,0,22.70131065,114.2336007,0,0,22.69852426,114.23844731,0,0,0,0,0,0
4,"0","0","0","广东省深圳市龙岗区龙岗街道风临四季骏泰金汐府","0","0","0","0","0",0,0,1,4,0,22.73235925,114.2866672,0,0,22.72955891,114.29151323,0,0,0,0,0,0
5,"0","0","0","广东省深圳市龙岗区龙岗街道利达巷","0","0","0","0","0",0,0,1,4,0,22.71839144,114.2575495,0,0,22.71556557,114.26238819,0,0,0,0,0,0
6,"0","0","0","广东省深圳市坪山区深汕公路","0","0","0","0","0",0,0,1,4,0,22.75392493,114.3819253,0,0,22.75126827,114.38687366,0,0,0,0,0,0
7,"0","0","0","广东省深圳市龙岗区龙岗街道公园路八仙岭公园","0","0","0","0","0",0,0,1,4,0,22.72404221,114.2721836,0,0,22.72121623,114.27701625,0,0,0,0,0,0
8,"0","0","0","广东省深圳市龙岗区龙岗街道八仙岭公园","0","0","0","0","0",0,0,1,4,0,22.71937803,114.2732478,0,0,22.71655205,114.27808045,0,0,0,0,0,0
9,"0","0","0","广东省深圳市龙岗区龙城街道爱龙路龙岗区妇幼保健院","0","0","0","0","0",0,0,1,4,0,22.73028254,114.2304955,0,0,22.72746201,114.23535591,0,0,0,0,0,0
10,"0","0","0","广东省深圳市龙岗区龙岗街道龙溪小区","0","0","0","0","0",0,0,1,4,0,22.7187968,114.267027,0,0,22.71597082,114.27185965,0,0,0,0,0,0
11,"0","0","0","广东省深圳市龙岗区龙岗街道龙城南路90号金地龙城中央3期","0","0","0","0","0",0,0,1,4,0,22.71611614,114.2474716,0,0,22.7132919,114.25231822,0,0,0,0,0,0
12,"0","0","0","广东省深圳市龙岗区龙岗街道爱南路","0","0","0","0","0",0,0,1,4,0,22.72986374,114.2939012,0,0,22.7270634,114.29874723,0,0,0,0,0,0
13,"0","0","0","广东省深圳市龙岗区龙岗街道低山中路1号","0","0","0","0","0",0,0,1,4,0,22.746174,114.285869,0,0,22.7433811,114.29071776,0,0,0,0,0,0
14,"0","0","0","广东省深圳市龙岗区龙岗街道龙升路77-1号","0","0","0","0","0",0,0,1,4,0,22.7333086,114.2943071,0,0,22.73050826,114.29915313,0,0,0,0,0,0
15,"0","0","0","广东省深圳市龙岗区龙岗街道仙人岭路130号","0","0","0","0","0",0,0,1,4,0,22.74551648,114.2744633,0,0,22.74270039,114.2792988,0,0,0,0,0,0
16,"0","0","0","广东省深圳市龙岗区龙岗街道银威路1-10号国税大厦","0","0","0","0","0",0,0,1,4,0,22.72282036,114.2654813,0,0,22.71999438,114.27031395,0,0,0,0,0,0
17,"0","0","0","广东省深圳市龙岗区龙岗街道公园路八仙岭公园","0","0","0","0","0",0,0,1,4,0,22.72492675,114.2731306,0,0,22.72210077,114.27796325,0,0,0,0,0,0
18,"0","0","0","广东省深圳市龙岗区龙岗街道仙人岭路130号","0","0","0","0","0",0,0,1,4,0,22.74551648,114.2744633,0,0,22.74270039,114.2792988,0,0,0,0,0,0
19,"0","0","0","广东省深圳市龙岗区龙岗街道低山北路2号","0","0","0","0","0",0,0,1,4,0,22.75335785,114.285655,0,0,22.75056495,114.29050376,0,0,0,0,0,0
20,"0","0","0","广东省深圳市龙岗区龙岗街道公园路八仙岭公园","0","0","0","0","0",0,0,1,4,0,22.72554895,114.2724564,0,0,22.72272593,114.27728988,0,0,0,0,0,0
21,"0","0","0","广东省深圳市龙岗区龙城街道爱龙路龙岗区妇幼保健院","0","0","0","0","0",0,0,1,4,0,22.73048185,114.2297108,0,0,22.72766132,114.23457121,0,0,0,0,0,0
22,"0","0","0","广东省深圳市龙岗区龙岗街道水岸新都(水岸新都三期北)水岸新都3期","0","0","0","0","0",0,0,1,4,0,22.75031119,114.2734629,0,0,22.7474951,114.2782984,0,0,0,0,0,0
23,"0","0","0","广东省深圳市龙岗区龙岗街道沙背坜二路80号","0","0","0","0","0",0,0,1,4,0,22.73832325,114.2906521,0,0,22.73552663,114.2954995,0,0,0,0,0,0
24,"0","0","0","广东省深圳市龙岗区龙岗街道碧新路吓岗一村","0","0","0","0","0",0,0,1,4,0,22.72204702,114.2629243,0,0,22.71922115,114.26776299,0,0,0,0,0,0
25,"0","0","0","广东省深圳市龙岗区龙岗街道同富路赤石岗小区西区","0","0","0","0","0",0,0,1,4,0,22.72837483,114.2928568,0,0,22.72557449,114.29770283,0,0,0,0,0,0
26,"0","0","0","广东省深圳市龙岗区龙岗街道同富路96号","0","0","0","0","0",0,0,1,4,0,22.73756811,114.2823889,0,0,22.73476006,114.28723001,0,0,0,0,0,0
27,"0","0","0","广东省深圳市龙岗区龙岗街道金龙第二幼儿园","0","0","0","0","0",0,0,1,4,0,22.73188624,114.3028398,0,0,22.72909943,114.30769466,0,0,0,0,0,0
28,"0","0","0","广东省深圳市龙岗区龙岗街道仙人岭路52号","0","0","0","0","0",0,0,1,4,0,22.74778137,114.2747219,0,0,22.74496528,114.2795574,0,0,0,0,0,0
29,"0","0","0","广东省深圳市龙岗区龙岗街道沙背坜东巷29号","0","0","0","0","0",0,0,1,4,0,22.73658843,114.2961774,0,0,22.73380449,114.30103259,0,0,0,0,0,0
30,"0","0","0","广东省深圳市龙岗区龙岗街道梅丽街5号","0","0","0","0","0",0,0,1,4,0,22.74121631,114.2620083,0,0,22.73839387,114.26684578,0,0,0,0,0,0
